,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
0,hurricane-florence,00000113,hurricane-florence_00000113_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,26,0,0,0
1,socal-fire,00000764,socal-fire_00000764_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
2,midwest-flooding,00000315,midwest-flooding_00000315_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,1,0,0,5,1
3,santa-rosa-wildfire,00000217,santa-rosa-wildfire_00000217_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,31,0,0,0,0,0
4,hurricane-florence,00000301,hurricane-florence_00000301_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,17,0
5,hurricane-matthew,00000397,hurricane-matthew_00000397_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
6,hurricane-matthew,00000277,hurricane-matthew_00000277_post_disaster.png,post,True,True,2.72200345993042,2016-10-11T15:59:14.035Z,wind,1024,1024,1024,1024,0,0,3,90,2,1
7,hurricane-florence,00000384,hurricane-florence_00000384_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,42,0,0,0,0,0
8,mexico-earthquake,00000022,mexico-earthquake_00000022_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,113,0,0,0,0,0
9,palu-tsunami,00000184,palu-tsunami_00000184_pre_disaster.png,pre,True,True,2.2467656000000003,2018-02-20T02:24:45.000Z,tsunami,1024,1024,1024,1024,1,0,0,0,0,0
10,santa-rosa-wildfire,00000086,santa-rosa-wildfire_00000086_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,45,0,0,0,0,0
11,socal-fire,00000217,socal-fire_00000217_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,4,0,0,0,0
12,hurricane-michael,00000242,hurricane-michael_00000242_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,8,24,18,0
